Forward_Sortation_Area,confirmationNo,Latitude,Longitude,formattedAddress,postalCode,supportDescription,riskType,submittedDate,startDate,endDate,owner,contractor,siteContact,compName,Vermiculite,Piping,Drywall,Insulation,Tiling,Floor_Tiles,Ceiling_Tiles,Ducting,Plaster,Stucco_Stipple,Fittings
R3J,1173321,49.8774967,-97.2325891,"2075 Portage Avenue, Winnipeg, MB R3J 0L1, Canada",R3J 0L1, Remove the asbestos tiles in the hall kitchen living entry bedroom and bath, Type II,Unavailable,2017-09-15 0:00,2017-09-15 0:00,Globe Property Management, Advance Robotic Duct Cleaning, Kurt, Customer Discrection,0,0,0,0,1,0,0,0,0,0,0
R3M,1173537,49.8697623,-97.167642,"198 Yale Avenue, Winnipeg, MB R3M 0L8, Canada",R3M 0L8, Remove the asbestos insulation from the boiler, Type III,Unavailable,2017-09-18 0:00,2017-09-19 0:00,Pat Kuzyk, Advance Robotic Duct Cleaning, Kurt, Customer Discretion,0,0,0,1,0,0,0,0,0,0,0
R3C,1173539,50.172244,-96.238346,"Correction Facility, Milner Ridge, MB R3C 7H7, Canada",R3C 7H7, glove bagging of mechanical pipes     , Type I,Unavailable,2017-09-18 0:00,2017-09-26 0:00,kepsco construction management, kepsco, liam sanders , amec foster wheeler ,0,1,0,0,0,0,0,0,0,0,0
R2H,1173560,49.8716754,-97.4358431,"6030 Portage Avenue, Headingley, MB R2H 1E8, Canada",R2H 1E8, Glove bag pipe insulation, Type II,Unavailable,2017-09-14 0:00,2017-09-15 0:00,Headingley Correctional Centre, Western Waste Management Ltd., Vanda Pov, Prairie Environmental,0,1,0,1,0,0,0,0,0,0,0
R2W,1173618,49.9156286,-97.1297297,"165 Aberdeen Avenue, Winnipeg, MB R2W 1T9, Canada",R2W 1T9, removal drywall from bathrooms, Type II,Unavailable,2017-09-18 0:00,2017-09-22 0:00,Lowe Mechanical, Western Waste Management Ltd., Robin Henkel, Pinchin Ltd.,0,0,1,0,0,0,0,0,0,0,0
R3L,1173621,49.8811004,-97.1492662,"7 Evergreen Place, Winnipeg, MB R3L 2T3, Canada",R3L 2T3, Remove the asbestos insulation from the hot water storage tank , Type III,Unavailable,2017-09-18 0:00,2017-09-21 0:00,Winnipeg Building, Advance Robotic Duct Cleaning, Kurt, Customer Discretion,0,0,0,1,0,0,0,0,0,0,0
R2J,1173622,49.8923891,-97.1011404,"552 Plinguet Street South Building, Winnipeg, MB R2J 0G1, Canada",R2J 0G1, drill holes for conduit - Vermiculite containing block walls, Type II,Unavailable,2017-09-18 0:00,2017-09-22 0:00,City of Winnipeg, Western Waste Management Ltd., Robin Henkel, Pinchin Ltd.,1,0,0,0,0,0,0,0,0,0,0
R3C,1173632,49.8842347,-97.1439419,"33 Kennedy Street, Winnipeg, MB R3C 1S5, Canada",R3C 1S5, Small type 2 removal of ACM stipple ceiling in front vestibule following a pipe break    Small area of ceiling to be removed under type 2 controls as well as 1 or 2 ACM pipe elbows within the space   Work needs to be expedited to allow for repairs to piping to be made and to mitigate concerns with mould growth   Final inspection and air clearance to be performed  , Type II,Unavailable,2017-09-13 0:00,2017-09-14 0:00,Global Mechanical, Cogent Construction, Jon Hooker, MWI Consultants Inc,0,1,0,0,0,0,0,0,0,1,0
R3K,1173634,49.8659269,-97.2835343,"100 Country Club Boulevard, Winnipeg, MB R3K 1Z3, Canada",R3K 1Z3, Vermiculite Attic Insulation Removal, Type III,Unavailable,2017-09-19 0:00,2017-10-20 0:00,St. Charles Country Club, Western Waste Management Ltd., Robin Henkel, Pinchin Ltd.,1,0,0,1,0,0,0,0,0,0,0
R3C,1173635,49.8842347,-97.1439419,"33 Kennedy Street, Winnipeg, MB R3C 1S5, Canada",R3C 1S5, Small type 2 abatement of ACM stipple ceiling in front vestibule of condo building following a broken pipe    Small area of ceiling to be removed under type 2 controls as well as 1 or 2 ACM pipe elbows   Work needs to be expedited to allow necessary repairs to piping system and to mitigate concerns regarding mould    Final visual inspection and air clearance sampling to be performed  , Type II,Unavailable,2017-09-13 0:00,2017-09-14 0:00,Global Mechanical, Cogent Construction, Jon Hooker, MWI Consultants ,0,1,0,0,0,0,0,0,0,1,0
R3L,1173706,49.87903,-97.1534848,"506 - 595, Winnipeg, MB R3L 0H4, Canada",R3L 0H4, Removal of tub surround tile and drywall - asbestos in drywall joint compound , Type II,Unavailable,2017-09-19 0:00,2017-09-19 0:00,Globe Property Management, Taurcan Inc , Dennis , Pinchin ,0,0,1,0,1,0,0,0,0,0,0
R2J,1173749,49.8959366,-97.0852624,"Betel Home, Selkirk, MB R2J 0A4, Canada",R2J 0A4, wall and ceiling drywall removal, Type III,Unavailable,2017-09-18 0:00,2017-10-06 0:00,Gardon Construction, Power Vac Services, Russell Swallow, pinchin,0,0,1,0,0,0,0,0,0,0,0
R3T,1174057,49.8078759,-97.1364277,"56 Curry Place, Winnipeg, MB R3T 2N2, Canada",R3T 2N2, Emergency Abatement due to leaking pipe     Glove bag ACM pipe elbows and clean up debris within ceiling space, Type II,Unavailable,2017-09-14 0:00,2017-09-22 0:00,University of Manitoba, Smasher's Demolition, Darrell Marsden, Tesseract,0,1,0,0,0,0,0,0,0,0,0
R3T,1175289,49.8095622,-97.1312644,"15 Chancellors Circle, Winnipeg, MB R3T 2N2, Canada",R3T 2N2, Glove bag ACM parging on elbows within ceiling space, Type II,Unavailable,2017-09-18 0:00,2017-09-29 0:00,University of Manitoba, Smasher's Demolition, Darrell Marsden, Tesseract,0,0,0,0,0,0,0,0,0,0,0
R3L,1178056,49.8788033,-97.1505154,"55 Nassau Street North #1406, Winnipeg, MB R3L 2G8, Canada",R3L 2G8, The unit has a pipe leak in the bathroom for which drywall access is required  The building has been sampled and work will proceed according to the control plan by trained experienced employees  We will be required to remove approximately 10 sf of drywall to allow access for subsequent plumbing repairs  We have had samples taken and analysed by MWI Consultants that confirm the asbestos in the drywall joint compound in this unit and to confirm all procedures for the removal are approved , Type II,Unavailable,2017-09-20 0:00,2017-09-20 0:00,REVISION CONTRACTORS, REVISION CONTRACTORS, JAMIE, MWI CONSULTANTS,0,1,1,0,0,0,0,0,0,0,0
R3C,1178178,49.8924263,-97.14042,"266 Graham Avenue, Winnipeg, MB R3C 0J8, Canada",R3C 0J8, Type 2 Emergency clean up of asbestos containing plaster , Type II,Unavailable,2017-09-14 0:00,2017-09-15 0:00,City of Winnipeg, Western Waste Mgmt., Quynh Huynh, Pinchin,0,0,0,0,0,0,0,0,1,0,0
R3T,1178526,49.8089044,-97.1366376,"55 Curry Place, Winnipeg, MB R3T 2N2, Canada",R3T 2N2, Type 2 precautions to remove lights in a ceiling that has ACM texture, Type II,Unavailable,2017-09-18 0:00,2017-09-22 0:00,University of Manitoba, Smasher's Demolition, Darrell Marsden, Tesseract,0,0,0,0,0,0,0,0,0,0,0
R3H,1178911,49.8807708,-97.1659314,"121 Canora Street, Winnipeg, MB R3H 0N1, Canada",R3H 0N1, boiler removal, Type III,Unavailable,2017-09-20 0:00,2017-09-22 0:00,cameron taylor, power vac, shaun, pinchin,0,0,0,0,0,0,0,0,0,0,0
R3L,1179356,49.877843,-97.151116,"585 River Avenue, Winnipeg, MB R3L 2S9, Canada",R3L 2S9, Type 2 glovebag of pipe insulation, Type II,Unavailable,2017-09-19 0:00,2017-09-19 0:00,Sussex Realty, Western Waste Mgmt., TBD, N/A,0,1,0,1,0,0,0,0,0,0,0
R3M,1179368,49.853271,-97.1729129,"75 Poseidon Bay, Winnipeg, MB R3M 3E4, Canada",R3M 3E4, Type 2 glovebag of pipe fittings, Type II,Unavailable,2017-09-20 0:00,2017-09-22 0:00,City of Winnipeg, Westrn Waste Mgmt., TBD, Pinchin,0,1,0,0,0,0,0,0,0,0,1
R3E,1179556,49.7920701,-97.1581261,"2765 Pembina Highway, Winnipeg, MB R3E 2V7, Canada",R3E 2V7, exhaust piping removal - calcium silicate and parging cement, Type II,Unavailable,2017-09-21 0:00,2017-09-26 0:00,abco supply, Power Vac Services, Russell Swallow, Tesseract ,0,1,0,0,0,0,0,0,0,0,0
R2C,1181185,49.8997733,-97.0185001,"10 Virden Crescent, Winnipeg, MB R2C 2A4, Canada",R2C 2A4, type lll vermiculite removal from attic space, Type III,Unavailable,2017-09-19 0:00,2017-09-22 0:00,Karen and Luke Collette, R.C.W. Environmental Ltd., Tom Brereton, Prairie Environmental,1,0,0,0,0,0,0,0,0,0,0
R3T,1181240,49.8152947,-97.1505156,"2080 Pembina Highway #1210, Winnipeg, MB R3T 2G9, Canada",R3T 2G9, Removing drywall to complete electrical repairs - asbestos in drywall joint compound , Type II,Unavailable,2017-09-21 0:00,2017-09-21 0:00,Globe Property Management, Taurcan Inc , Dennis , Pinchin ,0,0,1,0,0,0,0,0,0,0,0
R3T,1181468,49.8067441,-97.1353561,"66 Dafoe Road West, Winnipeg, MB R3T 2N2, Canada",R3T 2N2, Removal of ACM panels and clean room of any suspect debris in Room 073, Type II,Unavailable,2017-09-20 0:00,2017-09-29 0:00,University of Manitoba, Smasher's Demolition, Darrell Marsden, Tesseract,0,0,0,0,0,0,0,0,0,0,0
R0H,1181520,49.9534234,-98.5137701,"63095 Road 46 West, Edwin, MB R0H 0G0, Canada",R0H 0G0, Removal of vermiculite containing asbestos from attic  Directions 5 Miles East of Bagot on Trans Canada Hwy then go approx 2 and a half miles south on Rd 46W    STR NW 21-11-8W, Type III,Unavailable,2017-09-25 0:00,2017-09-29 0:00,Marie Pugh, Power Vac, Darin McWilliams, Pinchin Ltd.,1,0,0,0,0,0,0,0,0,0,0
R2W,1181708,49.9259291,-97.1187667,"105 Inkster Boulevard, Winnipeg, MB R2W 0J5, Canada",R2W 0J5, Type 2 removal of ACM identified in pre-demo hazmat survey previously completed for the property   ACM are some drywall at front of house and duct wrap material and a small amount of fiber pads in basement    Abatement is being done prior to planned demolition of the building   MWI will attend to pre-inspect prior to work and will complete visual inspection after work, Type II,Unavailable,2017-09-19 0:00,2017-09-22 0:00,MX Homes, Cogent Construction, Jon Hooker, MWI Consultants Inc.,0,0,1,0,0,0,0,1,0,0,0
R2K,1181933,49.9070658,-97.0742896,"969 Concord Gardens #5, Winnipeg, MB R2K 4A1, Canada",R2K 4A1, Removal of small area of ceiling to fix leaking tub above - Asbestos in drywall joint compound , Type II,Unavailable,2017-09-22 0:00,2017-09-22 0:00,Shelter Canada Properties, Taurcan Inc, Dennis , Pinchin ,0,0,1,0,0,0,0,0,0,0,0
R2K,1182018,49.9340515,-97.1046105,"850 Woodvale Street, Winnipeg, MB R2K 2G8, Canada",R2K 2G8, Type 2 drywall removal, Type II,Unavailable,2017-09-21 0:00,2017-09-22 0:00,River East Trans School Div, Western Waste Mgmt., TBD, Pinchin,0,0,1,0,0,0,0,0,0,0,0
R3C,1182193,49.8888422,-97.1486381,"200 Vaughan Street, Winnipeg, MB R3C 1T5, Canada",R3C 1T5, Glovebag of 2 fittings and 12 feet of insulation, Type II,Unavailable,2017-09-20 0:00,2017-09-20 0:00,Lori Honke, Paragon Industries, Tristan Jameson, MWI Consulting,0,0,0,1,0,0,0,0,0,0,1
R5G,1182923,49.5239293,-96.6904645,"266 Third Street, Steinbach, MB R5G 0T8, Canada",R5G 0T8, Vermiculite removal from attic, Type III,Unavailable,2017-09-21 0:00,2017-09-25 0:00,River City Inspection Environmental, River City Inspection Environmental, Jed Cox, Winnipeg Air,1,0,0,0,0,0,0,0,0,0,0
R3N,1183517,49.8685583,-97.2011488,"365 Centennial Street, Winnipeg, MB R3N 1P6, Canada",R3N 1P6, Remove and dispose of gypsum board and vinyl tiles from the affected area using asbestos abatement procedures , Type II,Unavailable,2017-09-18 0:00,2017-09-19 0:00,Sovereign Construction Ltd., Sovereign Construction Ltd., Arvin , AMEC FW,0,0,0,0,1,0,0,0,0,0,0
R3J,1183524,49.8855019,-97.2161658,"378 Roseberry Street 364 374, Winnipeg, MB R3J 1T5, Canada",R3J 1T5, Remove and dispose of asbestos containing materials using asbestos removal procedures  , Other,Unavailable,2017-09-20 0:00,2017-09-22 0:00,Sovereign Construction Ltd., Sovereign Construction Ltd., Arvin , AMEC FW,0,0,0,0,0,0,0,0,0,0,0
R3C,1183649,49.890651,-97.1482998,"414 Graham Avenue, Winnipeg, MB R3C 0L8, Canada",R3C 0L8, Type 3 removal of approx. 10000sq ft of GWB type 3 removal in two mechanical rooms type 2 glovebagging and type 2 floor tile, Type III,Unavailable,2017-09-22 0:00,2017-10-20 0:00,Parkwest Projects, Paragon Industries, Kyle Veitch, Pinchin Environmental,0,0,0,0,1,0,0,0,0,0,0
R0K,1183652,49.8166692,-99.6475104,"Shilo Road Building L-102, Shilo, MB R0K 2A0, Canada",R0K 2A0, Removal of asbestos containing floor tile from rooms 137 138 111 112 242 246 from building L102 CFB Shilo, Type I,Unavailable,2017-09-19 0:00,2017-09-22 0:00,Government of Canada, Power Vac, Darin McWilliams, Pinchin Ltd.,0,0,0,0,1,0,0,0,0,0,0
R3C,1183662,49.8847196,-97.1412015,"15 Carlton Street, Winnipeg, MB R3C 1N7, Canada",R3C 1N7, Remove asbestos tile under vinyl areas, Type II,Unavailable,2017-09-22 0:00,2017-09-22 0:00,Globe Property Management, Advance Robotic Duct Cleaning, Kurt , Customer Discretion,0,0,0,0,1,0,0,0,0,0,0
R0G,1183714,49.503447,-97.9947036,"Carmen Collegiate, 121 4 Avenue Southeast, Carman, MB R0G 0J0, Canada",R0G 0J0, Removal of Mechanical Insulation and Clean up, Type III,Unavailable,2017-09-25 0:00,2017-12-11 0:00,WBS CONSTRUCTION, Western Waste Management Ltd., Robin Henkel, Pinchin Ltd.,0,0,0,1,0,0,0,0,0,0,0
R2Y,1183719,49.8853575,-97.2984366,"663 Cavalier Drive #659, Winnipeg, MB R2Y 1Y1, Canada",R2Y 1Y1, removal of exterior stucco, Type III,Unavailable,2017-09-25 0:00,2017-12-11 0:00,WBS Construction, Western Waste Management Ltd., Rusty Desmarais, TBA by OWNER,0,0,0,0,0,0,0,0,0,1,0
R2R,1183882,49.9360796,-97.197575,"245 Tyndall Avenue #9, Winnipeg, MB R2R 0Z5, Canada",R2R 0Z5, Removal of tub surround tile and drywall - Asbestos in drywall joint compound , Type II,Unavailable,2017-09-26 0:00,2017-09-26 0:00,Shelter Canada Properties, Taurcan Inc , Dennis , Pinchin ,0,0,1,0,1,0,0,0,0,0,0
R3L,1183962,49.8788033,-97.1505154,"55 Nassau Street North, Winnipeg, MB R3L 2G8, Canada",R3L 2G8, remove drywall joint compound and remove 1 mechanical fittings   encapsulate 12 fittings, Type II,Unavailable,2017-09-25 0:00,2017-09-25 0:00,fifty five Nassau, Western Waste Management Ltd., Robin Henkel, Prairie Environmental,0,0,1,0,0,0,0,0,0,0,1
R3J,1183999,49.8777341,-97.2305887,"199 Overdale Street, Winnipeg, MB R3J 2G2, Canada",R3J 2G2, TYPE 2 - GLOVE BAGGING - BOILER ROOM, Type II,Unavailable,2017-09-25 0:00,2017-09-29 0:00,THORWIN REAL ESTATE, THORWIN REAL ESTATE, MANNY DISLA BRITO, TESSERACT ENVIRONMENTAL,0,0,0,0,0,0,0,0,0,0,0
R3T,1184003,49.8107038,-97.1345947,"U Of M, Allen, Sifton Road, Winnipeg, MB R3T 2N2, Canada",R3T 2N2, room 201 b stipple ceiling   201 ceiling tiles, Type III,Unavailable,2017-09-27 0:00,2017-09-29 0:00,Bree-Dan Contruction, Western Waste Management Ltd., Robin Henkel, TBA by Owner,0,0,0,0,1,0,1,0,0,1,0
R3M,1184014,49.8723618,-97.1640992,"66 Harvard Avenue, Winnipeg, MB R3M 0K3, Canada",R3M 0K3, Attic Insulation Removal   Boiler Mechanical Insulation, Type III,Unavailable,2017-09-26 0:00,2017-10-02 0:00,Garnet Constuction, Western Waste Management Ltd., Robin Henkel, Prairie Environmental,0,0,0,1,0,0,0,0,0,0,0
R7A,1184074,49.8418615,-99.9629893,"540 18th Street, Brandon, MB R7A 5B2, Canada",R7A 5B2, Plaster Walls , Type III,Unavailable,2017-10-02 0:00,2017-10-09 0:00,EXCEL SEVEN, Western Waste Management Ltd., Robin Henkel, Pinchin Ltd.,0,0,0,0,0,0,0,0,1,0,0
R0E,1184093,50.0542798,-96.4981141,"Pr 302, Beausejour, MB R0E 0C0, Canada",R0E 0C0, Mechanical Insulation from penthouse and main floor, Type II,Unavailable,2017-10-03 0:00,2017-10-03 0:00,VEMA Beausejour, Western Waste Management Ltd., Robin Henkel, Prairie Environmental,0,0,0,1,0,0,0,0,0,0,0
R3T,1184121,49.8106216,-97.1347189,"30A Sifton Road, Winnipeg, MB R3T 2N2, Canada",R3T 2N2, Type 1 removal of ceiling tiles and floor tiles in 2 rooms, Type I,Unavailable,2017-09-25 0:00,2017-10-06 0:00,University of Manitoba, Smasher's Demolition, Darrell Marsden, Tesseract,0,0,0,0,1,1,1,0,0,0,0
R2G,1184126,49.946349,-97.0941148,"66 Essar Avenue, Winnipeg, MB R2G 0S5, Canada",R2G 0S5, Attic Vermiculite removal - added  10 x 8 addition missed vermiculite removal, Type III,Unavailable,2017-09-25 0:00,2017-11-02 0:00,mickael Elyn, Power Vac Services, Russell Swallow, Tesseract ,1,0,0,0,0,0,0,0,0,0,0
R3L,1184148,49.8577472,-97.1319209,"500 McNaughton Avenue, Winnipeg, MB R3L 1S4, Canada",R3L 1S4, Type lll asbestos abatement on a residential boiler, Type III,Unavailable,2017-09-25 0:00,2017-09-26 0:00,Parson's Plumbing, R.C.W. Environmental Ltd., Tom Brereton, Prairie Environmental,0,0,0,0,0,0,0,0,0,0,0
R3L,1184283,49.8790664,-97.1515958,"#305-595, Winnipeg, MB R3L 0H3, Canada",R3L 0H3, Removing asbestos tile in hallway , Type I,Unavailable,2017-10-10 0:00,2017-10-10 0:00,Globe Property Management, Taurcan Inc , Dennis , Pinchin ,0,0,0,0,1,0,0,0,0,0,0
R2J,1184329,49.8486853,-97.0694929,"105 Sweetwater Bay, Winnipeg, MB R2J 3G4, Canada",R2J 3G4, Type 3 asbestos for plaster - approximately 150 sqft to be removed as it was water damaged - MWI to inspect chambers before beginning and also air test at the end, Type III,Unavailable,2017-09-27 0:00,2017-09-28 0:00,Priority Restoration, Priority Restoration, Jasen, MWI Consultants,0,0,0,0,0,0,0,0,1,0,0
R3T,1184517,49.8292822,-97.1728344,"1475 Clarence Avenue, Winnipeg, MB R3T 1T5, Canada",R3T 1T5, Glove bag removal of ACM from 15-20 pipe elbows, Type II,Unavailable,2017-09-25 0:00,2017-09-29 0:00,NRG Property Management, Maxim Home Improvements Ltd., Doug Forsyth, MWI Consultants,0,1,0,0,0,0,0,0,0,0,0
R0K,1184647,49.806002,-99.639624,"Various Houses Cfb Shilo, Shilo, MB R0K 2A0, Canada",R0K 2A0, Removal of drywall joint compound ductwrap and flooring in 10 houses at CFB Shilo 14 and 16 Citadel Cres 83 and 85 Royal Ave 33 and 35 The Packway 18 Sapper Ave 17 Esquimalt Cres 3 Petawawa Cres 1 Leaside Ave, Type III,Unavailable,2017-10-02 0:00,2018-05-31 0:00,True Dimensions, Power Vac, Darin McWilliams, Pinchin Ltd.,0,0,1,0,0,0,0,1,0,0,0
R3P,1184662,49.8628522,-97.2179214,"429 Lamont Boulevard, Winnipeg, MB R3P 0G4, Canada",R3P 0G4, Removal of Mechanical Insulation, Type II,Unavailable,2017-09-26 0:00,2017-09-27 0:00,PC Home Restorations, Western Waste Management Ltd., Robin Henkel, Pinchin Ltd.,0,0,0,1,0,0,0,0,0,0,0
R2H,1184678,49.8849016,-97.1251341,"409 Tache Avenue, Winnipeg, MB R2H 2A6, Canada",R2H 2A6, Glovebag removal pipe insulation, Type II,Unavailable,2017-09-26 0:00,2017-09-26 0:00,St Bonaface Hospitial, Power Vac Services, Russell Swallow, AMEC Foster ,0,1,0,1,0,0,0,0,0,0,0
R3B,1184745,49.8952348,-97.1337184,"80 Lombard Avenue, Winnipeg, MB R3B 3B1, Canada",R3B 3B1, Removal of Mechanical Insulation, Type II,Unavailable,2017-09-27 0:00,2017-09-27 0:00,Lowe Canada, Western Waste Management Ltd., Robin Henkel, Pinchin Ltd.,0,0,0,1,0,0,0,0,0,0,0
R2C,1184815,49.899663,-97.0102222,"328 Whittier Avenue West, Winnipeg, MB R2C 1Z8, Canada",R2C 1Z8, RUSH mould remediation in the ceiling and vermiculite in the attic, Type III,Unavailable,2017-09-21 0:00,2017-09-25 0:00,CIty of Winnipeg, Advanc Robotic Duct Cleaning, Kurt, Customer Discretion,1,0,0,0,0,0,0,0,0,0,0
R3E,1184828,49.8985449,-97.1718505,"848 Banning Street, Winnipeg, MB R3E 2H9, Canada",R3E 2H9, Ducting found with wrap tested and contains asbestos to be removed following level 2 protocols work to be started in 5 days after this notice  , Type II,Unavailable,2017-09-26 0:00,2017-09-27 0:00,Larsen Mawney, Priority Restoration  , Adrian Smith, xxxx,0,0,0,0,0,0,0,1,0,0,0
R3L,1185345,49.87903,-97.1534848,"#1104-595, Winnipeg, MB R3L 0H4, Canada",R3L 0H4, removal of tub surround tile and drywall - Asbestos in drywall joint compound , Type II,Unavailable,2017-10-02 0:00,2017-10-02 0:00,Globe Property Management, Taurcan Inc , Chris, Pinchin ,0,0,1,0,1,0,0,0,0,0,0
R1N,1185369,49.9673045,-98.2817161,"524 5 Street Southeast, Portage la Prairie, MB R1N 3A8, Canada",R1N 3A8, Type 1 floor tile type 2 glovebagging and type 3 drywall unoccupied building pre demolition abatement, Type III,Unavailable,2017-09-29 0:00,2017-10-18 0:00,Southern Health, Smashers Demolition Inc., Austin Spence, Prarie Environmental,0,0,1,0,1,0,0,0,0,0,0
R3T,1185447,49.8156815,-97.1481137,"119 University Crescent #117, Winnipeg, MB R3T 2N5, Canada",R3T 2N5, Removal of Type 1 and 2 asbestos from tiles and drywall, Type II,Unavailable,2017-09-27 0:00,2017-09-29 0:00,Sovereign Construction Ltd., Sovereign Construction Ltd., Arvin, AMEC FW,0,0,1,0,1,0,0,0,0,0,0
R0E,1185514,50.1446807,-95.8889509,"27 Schultz Road, Pinawa, MB R0E 1L0, Canada",R0E 1L0, Stipple and DJC in bedroom - DJC in kitchen second layer only - Remove affected drywall and clean - Air test provided by MWI as type 3, Type III,Unavailable,2017-10-02 0:00,2017-10-06 0:00,Priority Restoration, Priority Restoration, Jasen Leung, MWI,0,0,1,0,0,0,0,0,0,1,0
R3G,1185533,49.8842733,-97.1836132,"1181 Portage Avenue, Winnipeg, MB R3G 0T3, Canada",R3G 0T3, Removing approx. 20 sq ft of cork ceiling with a asbestos containing mastic on the cork from a walk in cooler The cork has started falling off on its own  Safety Express will be on site to DOP test negative air machine after set up but before removal, Type II,Unavailable,2017-09-26 0:00,2017-09-26 0:00,Darryl Heaton, Paragon Industries, Tristan Jameson, MWI Consulting,0,0,0,0,0,0,0,0,0,0,0
R0E,1185624,49.7029942,-95.2432513,"#40, Faloma, MB R0E 0N0, Canada",R0E 0N0, type lll removal of Vermiculite in the attic space, Type III,Unavailable,2017-10-02 0:00,2017-10-06 0:00,Mickey Stanley, R.C.W. Environmental Ltd., Tom Brereton, Prairie Environmental,1,0,0,0,0,0,0,0,0,0,0
R1A,1185629,49.8842733,-97.1836132,"1181 Portage Avenue, Winnipeg, MB R1A 2B5, Canada",R1A 2B5, Glove Bag removal all pipe insulation in fan room, Type II,Unavailable,2017-10-11 0:00,2017-10-20 0:00,Manitoba Finance, p, Russell Swallow, Tesseract ,0,1,0,1,0,0,0,0,0,0,0
R3R,1185681,49.8585354,-97.2595549,"515 Laxdal Road, Winnipeg, MB R3R 0W7, Canada",R3R 0W7, Remove tile and backer from tub enclosure , Type II,Unavailable,2017-10-05 0:00,2017-10-05 0:00,Broadway Construction, Advance Robotic Duct Cleaning, Kurt, Customer Discretion,0,0,0,0,1,0,0,0,0,0,0
R3T,1185719,49.804915,-97.1395374,"501 University Crescent, Winnipeg, MB R3T 2N6, Canada",R3T 2N6, Inspect six feet of pipe insulation and repair and remove as necessary, Type II,Unavailable,2017-10-03 0:00,2017-10-03 0:00,Freshwater Institute, Western Waste Management, Robin Henkel, Pinchin Ltd,0,1,0,1,0,0,0,0,0,0,0
R5H,1185734,49.6707656,-96.6503329,"71 Central Avenue, Ste Anne, MB R5H 1C3, Canada",R5H 1C3, Type 2 removal of ACM drywall, Type II,Unavailable,2017-09-27 0:00,2017-09-28 0:00,David Friesen, ServiceMaster, David Friesen, ServiceMaster,0,0,1,0,0,0,0,0,0,0,0
R3M,1185743,49.8673258,-97.1569073,"856 Warsaw Avenue, Winnipeg, MB R3M 1E1, Canada",R3M 1E1, Removal of approx 8lf pipe with ACM insulation wrap, Type I,Unavailable,2017-10-02 0:00,2017-10-02 0:00,David Friesen, ServiceMaster, David Friesen, HLC Consulting,0,1,0,1,0,0,0,0,0,0,0
R3L,1185751,49.8605567,-97.1303558,"760 Osborne Street, Winnipeg, MB R3L 2C3, Canada",R3L 2C3, Removal of approx 30LF of ACM pipe wrap, Type I,Unavailable,2017-10-03 0:00,2017-10-03 0:00,David Friesen, ServiceMaster, David Friesen, HLC Consulting,0,1,0,0,0,0,0,0,0,0,0
R3C,1185778,49.8882437,-97.1471224,"401 York Avenue, Winnipeg, MB R3C 0P8, Canada",R3C 0P8, Removal and disposal of asbestos containing insulation in  two columns on the 5th floor  One column is already set up and opened up on a previous job and the other is a corner column within the renovation area on the 5th floor, Type II,Unavailable,2017-09-29 0:00,2017-09-30 0:00,Brian Aminot, Paragon Industries, Kyle Veitch, MWI Consulting,0,0,0,1,0,0,0,0,0,0,0
R2H,1185802,49.8880147,-97.1184261,"228 Hamel Avenue, Winnipeg, MB R2H 0K6, Canada",R2H 0K6, drywall joint compound, Type II,Unavailable,2017-10-02 0:00,2017-10-06 0:00,Rival Craftsmen Ltd., Western Waste Management Ltd., Robin Henkel, Prairie Environmental,0,0,1,0,0,0,0,0,0,0,0
R3L,1185814,49.87903,-97.1534848,"#809-595, Winnipeg, MB R3L 0H4, Canada",R3L 0H4, Removing VCT tile in kitchen, Type I,Unavailable,2017-10-10 0:00,2017-10-10 0:00,Globe Property Management, Taurcan Inc , Dennis , Pinchin ,0,0,0,0,1,0,0,0,0,0,0
R3M,1185815,49.8673258,-97.1569073,"856 Warsaw Avenue, Winnipeg, MB R3M 1E1, Canada",R3M 1E1, Remove friable material from plumbing stack, Type I,Unavailable,2017-10-02 0:00,2017-10-02 0:00,Denver Property Restoration, Denver Property Restoration, Tom, HLC Consulting,0,0,0,0,0,0,0,0,0,0,0
R2G,1186026,49.950898,-97.0793895,"1695 Henderson Highway, Winnipeg, MB R2G 1P1, Canada",R2G 1P1, Abate Water Damaged drywall in 3rd floor suite that has tested positive for asbestos, Type III,Unavailable,2017-09-28 0:00,2017-10-06 0:00,Winnipeg Building and Decorating, Winnipeg Building and Decorating, Mike Dithlevsen, Pinchin,0,0,1,0,0,0,0,0,0,0,0
R3T,1186035,49.8067505,-97.1389205,"Frank Kennedy Centre, University Crescent, Winnipeg, MB R3T 2N2, Canada",R3T 2N2, Removal of plaster around door frame, Type II,Unavailable,2017-10-02 0:00,2017-10-04 0:00,JFive Construction, Advance Robotic Duct Cleaning, Kurt, Customer Discrestion,0,0,0,0,0,0,0,0,1,0,0
R3L,1186047,49.8788031,-97.1505149,"55 Nassau Street North #104, Winnipeg, MB R3L 2G8, Canada",R3L 2G8,   repair and remove pipe insulation, Type II,Unavailable,2017-10-02 0:00,2017-10-02 0:00,Winnipeg Condominium Corporation, Western Waste Management Ltd., Robin Henkel, Pinchin Ltd.,0,1,0,1,0,0,0,0,0,0,0
